trans_amount,avail_credit,account_age,is_Client Expenses,is_Office Supplies,is_Payroll,is_Rent,is_Utilities,is_Vendor Payments,"is_Agriculture, Forestry, And Fishing",is_Construction,"is_Finance, Insurance, And Real Estate",is_Retail Trade,is_Wholesale Trade,metro_encoded,income_encoded
1873.94,49923.69,36,1,0,0,0,0,0,0,0,0,1,0,1906,0
1749.94,45006.96,310,1,0,0,0,0,0,0,0,0,1,0,1940,4
1747.43,13770.32,712,0,0,1,0,0,0,0,0,0,1,0,1964,0
747.87,7438.99,148,0,1,0,0,0,0,0,0,0,0,1,1688,3
1797.75,46026.42,596,0,0,0,0,1,0,0,1,0,0,0,1964,4
1618.85,16161.19,120,0,0,1,0,0,0,0,0,0,0,1,1906,1
1449.57,6354.08,668,0,1,0,0,0,0,0,0,0,1,0,1873,0
505.7,11885.53,186,0,1,0,0,0,0,0,0,1,0,0,1906,4
727.06,20541.07,680,0,0,0,1,0,0,0,0,1,0,0,1906,1
240.65,33008.01,458,0,1,0,0,0,0,1,0,0,0,0,1873,4
1684.35,7438.72,425,0,1,0,0,0,0,0,1,0,0,0,1873,3
970.11,26280.81,611,0,0,0,0,1,0,0,1,0,0,0,1688,2
843.6,42897.13,537,0,1,0,0,0,0,0,0,1,0,0,1688,0
816.57,22771.66,684,0,0,0,0,0,1,0,0,0,1,0,1873,4
885.36,31933.2,216,1,0,0,0,0,0,0,0,0,1,0,1964,2
1661.67,27065.82,510,0,1,0,0,0,0,1,0,0,0,0,1940,3
421.17,3272.13,213,0,0,0,0,0,1,0,0,0,0,1,1873,0
403.91,32825.53,222,1,0,0,0,0,0,0,0,0,0,1,1873,1
1243.5,14225.19,623,1,0,0,0,0,0,0,0,0,1,0,1940,0
1212.96,35202.05,54,0,0,0,0,0,1,1,0,0,0,0,1906,1
1434.07,25617.98,47,0,0,0,0,1,0,0,0,0,1,0,1964,2
490.36,48241.47,458,0,0,0,0,1,0,1,0,0,0,0,1964,0
1865.9,24126.7,611,0,1,0,0,0,0,0,0,0,1,0,1964,3
615.01,48608.88,722,1,0,0,0,0,0,0,1,0,0,0,1964,3
184.79,33704.48,53,1,0,0,0,0,0,1,0,0,0,0,1906,2
1915.57,2323.08,257,1,0,0,0,0,0,0,0,0,1,0,1873,1
320.41,24926.65,544,1,0,0,0,0,0,1,0,0,0,0,1964,2
548.1,42208.93,390,0,1,0,0,0,0,0,0,0,0,1,1940,1
136.57,44577.27,597,0,0,0,1,0,0,0,0,0,0,1,1964,4
880.23,7072.4,547,0,0,1,0,0,0,0,0,0,0,1,1964,2
664.31,24541.74,45,0,0,0,0,0,1,0,0,1,0,0,1873,1
541.39,38929.4,78,0,0,0,0,1,0,1,0,0,0,0,1688,1
1853.61,38730.04,359,0,1,0,0,0,0,0,0,1,0,0,1964,2
21.81,3248.7,613,0,0,0,1,0,0,1,0,0,0,0,1906,1
721.6,18445.8,409,0,0,1,0,0,0,0,0,0,1,0,1964,4
1966.44,47965.21,395,0,1,0,0,0,0,0,0,0,0,1,1906,3
764.29,33983.62,319,1,0,0,0,0,0,0,0,0,0,1,1873,0
292.21,16483.89,146,0,0,1,0,0,0,0,0,0,0,1,1873,1
1967.04,24984.21,442,0,0,0,1,0,0,0,0,0,0,1,1964,0
1106.52,39598.15,375,0,0,0,0,1,0,0,0,1,0,0,1940,2
1598.29,34572.22,621,0,0,0,0,1,0,0,1,0,0,0,1688,3
364.16,44360.59,211,0,0,0,0,0,1,0,1,0,0,0,1940,1
1419.16,27863.7,46,0,0,0,0,1,0,0,0,1,0,0,1940,0
480.62,19488.24,598,0,0,0,1,0,0,1,0,0,0,0,1873,4
880.34,30395.46,716,0,0,0,1,0,0,0,0,0,1,0,1964,0
1922.42,41278.22,231,0,0,0,0,1,0,1,0,0,0,0,1964,0
809.84,19667.98,421,0,1,0,0,0,0,0,1,0,0,0,1940,1
147.5,12012.9,313,0,0,1,0,0,0,0,0,0,1,0,1964,3
811.03,40928.27,370,0,0,0,0,1,0,1,0,0,0,0,1873,3
1416.42,13034.87,293,0,0,0,0,0,1,1,0,0,0,0,1906,1
1204.4,2625.46,145,0,0,1,0,0,0,0,0,0,1,0,1688,1
1715.55,40105.23,611,0,0,1,0,0,0,0,0,1,0,0,1873,4
1160.82,2233.76,130,0,0,1,0,0,0,0,1,0,0,0,1906,4
746.45,6474.31,542,0,0,0,0,0,1,1,0,0,0,0,1940,0
57.63,30958.56,238,0,0,0,0,1,0,0,0,0,1,0,1964,0
57.78,7439.2,85,0,0,0,1,0,0,0,1,0,0,0,1688,1
1272.45,49276.91,664,0,1,0,0,0,0,0,0,0,0,1,1964,4
1421.71,22561.58,667,0,1,0,0,0,0,0,0,0,0,1,1964,1
426.28,34450.38,485,0,1,0,0,0,0,0,0,0,1,0,1906,3
757.05,298.74,648,1,0,0,0,0,0,0,0,1,0,0,1688,1
456.31,35912.12,320,0,1,0,0,0,0,0,0,0,1,0,1964,0
1251.28,30980.17,11,0,1,0,0,0,0,0,0,0,0,1,1873,0
258.72,35102.16,725,0,0,0,0,1,0,1,0,0,0,0,1688,4
1399.59,29715.92,672,0,0,1,0,0,0,1,0,0,0,0,1964,0
1753.75,33848.27,399,0,0,0,1,0,0,0,0,0,1,0,1906,1
288.85,15550.17,372,0,0,1,0,0,0,0,0,1,0,0,1688,1
1028.08,34569.56,729,0,0,1,0,0,0,0,1,0,0,0,1964,1
1843.18,4386.04,712,0,0,0,0,1,0,1,0,0,0,0,1940,3
728.92,3747.67,79,1,0,0,0,0,0,0,1,0,0,0,1873,3
319.79,27896.16,188,1,0,0,0,0,0,0,0,1,0,0,1688,3
574.21,31499.41,191,0,0,1,0,0,0,0,1,0,0,0,1688,4
126.84,5426.12,345,0,1,0,0,0,0,0,1,0,0,0,1873,2
1734.57,4666.41,614,0,0,0,0,0,1,0,0,1,0,0,1964,3
188.33,29161.28,79,0,0,0,0,0,1,0,1,0,0,0,1940,4
662.15,14049.2,68,0,0,0,0,1,0,0,0,0,0,1,1964,0
1400.32,14550.5,138,0,0,0,1,0,0,0,1,0,0,0,1906,3
782.78,27481.93,378,0,0,0,0,1,0,0,1,0,0,0,1873,0
1218.82,39148.45,350,0,0,0,0,1,0,1,0,0,0,0,1940,1
1962.7,22979.26,186,0,1,0,0,0,0,0,1,0,0,0,1688,2
666.41,26651.64,460,0,0,0,1,0,0,0,0,1,0,0,1940,2
0.22,22131.31,540,1,0,0,0,0,0,1,0,0,0,0,1940,1
1908.1,24701.09,153,0,0,1,0,0,0,0,0,0,0,1,1964,1
1756.52,18358.95,521,0,0,0,1,0,0,0,1,0,0,0,1688,1
339.14,49702.76,621,0,0,0,1,0,0,1,0,0,0,0,1688,2
1876.49,5589.89,292,0,0,0,0,0,1,1,0,0,0,0,1964,1
790.2,30032.9,43,0,0,0,1,0,0,0,0,0,0,1,1964,0
1063.94,24277.03,600,1,0,0,0,0,0,0,0,0,1,0,1906,0
1614.32,12226.32,604,0,0,0,1,0,0,0,1,0,0,0,1940,0
571.42,11023.98,12,0,0,0,0,1,0,1,0,0,0,0,1688,1
463.36,16184.82,163,0,0,1,0,0,0,0,0,1,0,0,1964,4
1266.7,9448.23,143,0,1,0,0,0,0,0,1,0,0,0,1964,4
1582.37,40199.71,726,0,0,0,0,1,0,1,0,0,0,0,1964,3
444.02,46389.6,378,0,0,0,0,1,0,0,0,0,0,1,1964,1
862.09,40078.11,554,0,1,0,0,0,0,0,0,0,1,0,1940,3
147.16,46217.27,98,0,0,0,0,1,0,0,0,0,0,1,1873,1
1866.47,34321.46,468,0,0,0,0,1,0,0,0,0,0,1,1688,2
824.22,32207.96,187,0,0,0,1,0,0,0,0,0,0,1,1688,0
1396.54,49706.84,251,0,0,0,0,0,1,0,0,0,0,1,1964,1
1382.18,2163.24,170,0,1,0,0,0,0,0,0,0,0,1,1964,1
220.19,13348.1,261,0,0,1,0,0,0,0,1,0,0,0,1688,1
122.06,25795.78,405,0,0,0,1,0,0,0,1,0,0,0,1964,0
1372.57,24124.31,527,0,0,0,0,0,1,0,0,1,0,0,1906,4
984.27,16998.65,200,0,0,0,1,0,0,0,0,0,1,0,1688,1
87.04,8264.45,697,1,0,0,0,0,0,0,1,0,0,0,1940,2
221.21,44856.77,226,0,1,0,0,0,0,0,0,1,0,0,1940,1
230.83,23425.91,131,0,0,0,1,0,0,0,1,0,0,0,1964,1
1026.79,1465.67,714,0,0,1,0,0,0,0,0,0,1,0,1688,2
1912.96,46175.43,565,0,0,0,0,1,0,0,1,0,0,0,1906,4
38.6,46520.61,588,0,0,0,0,0,1,0,0,0,0,1,1688,4
430.89,9471.51,91,0,0,0,1,0,0,1,0,0,0,0,1940,4
1320.03,23260.33,522,0,0,1,0,0,0,1,0,0,0,0,1688,0
588.06,14533.72,11,1,0,0,0,0,0,0,0,0,1,0,1964,3
445.23,44441.98,165,0,1,0,0,0,0,1,0,0,0,0,1964,3
141.32,15468.62,6,0,0,1,0,0,0,0,0,1,0,0,1964,2
1283.57,14619.97,408,0,1,0,0,0,0,0,0,0,0,1,1688,2
400.7,23609.0,48,0,1,0,0,0,0,0,0,1,0,0,1873,2
54.97,10510.26,35,0,0,1,0,0,0,0,0,1,0,0,1906,1
862.33,45021.66,163,0,1,0,0,0,0,0,0,1,0,0,1688,2
325.96,23410.15,361,0,0,0,0,0,1,1,0,0,0,0,1873,1
264.31,42735.62,616,0,0,0,0,1,0,1,0,0,0,0,1940,1
1116.1,22188.17,474,0,0,0,1,0,0,0,0,0,0,1,1964,4
182.67,6265.96,385,1,0,0,0,0,0,0,0,0,1,0,1940,4
1898.01,32966.55,625,0,0,1,0,0,0,0,0,1,0,0,1906,3
1395.45,43860.79,629,0,0,1,0,0,0,0,1,0,0,0,1873,2
969.07,44009.51,186,0,0,1,0,0,0,1,0,0,0,0,1964,0
146.26,13261.65,717,0,0,0,0,1,0,0,0,1,0,0,1873,0
1990.68,13031.84,356,0,0,0,0,0,1,1,0,0,0,0,1688,1
1423.33,44147.35,33,0,0,0,1,0,0,0,0,0,0,1,1873,2
1449.15,13693.19,137,0,0,0,0,0,1,0,1,0,0,0,1964,1
1266.51,27588.2,693,0,0,1,0,0,0,0,1,0,0,0,1964,1
942.91,34278.55,505,0,0,0,0,0,1,0,0,0,0,1,1688,1
353.01,27018.37,688,0,0,0,1,0,0,0,0,1,0,0,1940,2
298.02,44148.37,360,0,0,1,0,0,0,0,0,0,0,1,1906,0
1556.95,611.46,160,0,0,0,0,1,0,0,0,1,0,0,1964,0
98.1,43870.05,662,0,1,0,0,0,0,1,0,0,0,0,1964,1
425.86,10075.67,139,1,0,0,0,0,0,0,0,1,0,0,1873,3
470.15,29174.13,639,1,0,0,0,0,0,0,1,0,0,0,1906,3
1135.07,26291.16,140,0,0,0,0,0,1,0,0,0,1,0,1906,2
1923.47,34323.21,369,1,0,0,0,0,0,0,1,0,0,0,1906,2
315.42,38126.46,657,0,0,0,0,1,0,0,1,0,0,0,1906,4
645.17,44414.66,533,1,0,0,0,0,0,0,0,0,0,1,1688,1
716.69,14670.51,91,0,0,1,0,0,0,0,1,0,0,0,1688,2
1405.11,9768.79,330,0,1,0,0,0,0,1,0,0,0,0,1940,2
432.37,47173.04,272,0,0,1,0,0,0,0,0,0,1,0,1940,3
1841.23,33484.87,153,1,0,0,0,0,0,0,0,0,1,0,1964,4
704.3,24255.57,206,0,0,0,1,0,0,0,1,0,0,0,1940,2
59.24,13343.48,388,0,0,0,1,0,0,0,0,0,0,1,1873,2
1455.44,8435.52,716,1,0,0,0,0,0,0,1,0,0,0,1688,4
1460.66,4315.24,331,0,0,1,0,0,0,1,0,0,0,0,1964,0
1760.92,33545.53,222,0,0,0,0,0,1,0,1,0,0,0,1940,3
1278.23,25348.38,465,0,0,0,0,1,0,0,0,0,1,0,1964,0
837.21,23860.42,335,1,0,0,0,0,0,0,0,0,0,1,1906,2
1314.35,28472.57,265,0,1,0,0,0,0,0,1,0,0,0,1964,1
1959.34,36435.44,44,0,0,0,0,1,0,0,0,0,1,0,1873,3
1518.65,38853.55,325,0,0,1,0,0,0,0,1,0,0,0,1940,0
193.44,26366.56,305,0,0,1,0,0,0,0,1,0,0,0,1688,3
1894.5,43613.22,420,0,0,0,0,0,1,0,0,0,1,0,1964,2
1614.27,42519.01,283,0,0,0,0,0,1,1,0,0,0,0,1873,4
1341.28,6051.52,569,0,0,0,1,0,0,0,0,0,1,0,1688,1
1927.58,25886.95,173,0,0,0,1,0,0,1,0,0,0,0,1906,0
1231.3,28329.71,19,0,0,0,0,0,1,1,0,0,0,0,1906,1
1898.06,9619.61,56,0,0,0,0,1,0,0,0,1,0,0,1906,2
1797.35,355.39,618,0,0,1,0,0,0,1,0,0,0,0,1964,0
631.68,3890.71,634,0,0,0,1,0,0,1,0,0,0,0,1964,4
301.47,38987.99,194,0,0,0,0,1,0,0,0,0,1,0,1940,4
1995.14,15992.27,463,0,0,0,0,1,0,1,0,0,0,0,1964,2
1713.08,18024.26,631,0,0,0,1,0,0,0,0,0,0,1,1940,1
1602.69,32114.91,391,0,0,0,0,1,0,0,0,0,0,1,1688,1
1782.21,39559.43,49,0,0,0,1,0,0,0,0,1,0,0,1940,3
444.07,6218.62,387,0,0,0,1,0,0,0,0,1,0,0,1964,2
1617.08,26068.73,314,0,0,0,0,1,0,0,0,0,0,1,1873,1
1313.57,4269.21,296,0,0,1,0,0,0,0,0,0,0,1,1940,2
1945.72,12377.28,198,0,1,0,0,0,0,0,0,0,0,1,1688,0
479.18,17562.52,270,0,1,0,0,0,0,0,0,0,0,1,1873,4
1440.64,15790.97,104,0,0,0,0,0,1,0,0,0,1,0,1940,0
833.4,20745.25,503,0,1,0,0,0,0,0,0,1,0,0,1906,3
305.81,7909.79,596,1,0,0,0,0,0,1,0,0,0,0,1688,3
1680.47,18438.44,18,0,0,1,0,0,0,0,0,1,0,0,1873,4
1252.6,36231.17,442,0,1,0,0,0,0,0,0,0,0,1,1906,3
845.61,46641.35,312,0,0,0,1,0,0,0,0,0,1,0,1906,1
614.81,1024.77,501,0,0,0,0,1,0,1,0,0,0,0,1940,4
1499.21,22247.29,454,0,0,0,1,0,0,0,1,0,0,0,1688,4
298.18,10700.05,283,0,0,0,1,0,0,0,0,1,0,0,1964,4
1327.61,6626.57,395,0,0,0,0,0,1,1,0,0,0,0,1873,3
1856.84,25579.39,156,0,0,0,0,0,1,0,1,0,0,0,1873,1
375.62,45817.57,290,1,0,0,0,0,0,0,0,0,1,0,1688,0
835.88,19850.05,334,1,0,0,0,0,0,0,0,0,0,1,1906,4
1560.13,23701.29,514,0,1,0,0,0,0,0,0,0,1,0,1964,4
548.09,5143.28,63,0,1,0,0,0,0,0,0,0,1,0,1688,1
478.37,2162.15,496,0,1,0,0,0,0,0,0,1,0,0,1873,4
95.28,5851.34,121,0,0,0,0,1,0,0,0,1,0,0,1688,1
543.91,36035.71,250,0,0,0,0,0,1,0,0,1,0,0,1940,2
1053.31,5853.03,610,0,0,1,0,0,0,1,0,0,0,0,1940,4
719.48,27125.4,535,0,0,0,0,0,1,0,0,0,1,0,1964,1
818.76,353.55,27,0,1,0,0,0,0,0,0,0,1,0,1873,4
1206.04,2454.27,441,0,0,1,0,0,0,1,0,0,0,0,1940,3
186.96,10785.86,520,1,0,0,0,0,0,0,0,0,1,0,1906,3
1116.29,47889.98,619,0,1,0,0,0,0,0,1,0,0,0,1906,2
1465.83,39712.9,675,0,0,1,0,0,0,0,1,0,0,0,1940,1
580.4,3843.91,189,1,0,0,0,0,0,0,0,1,0,0,1940,1
1573.74,34924.45,433,1,0,0,0,0,0,0,0,0,1,0,1964,0
1192.91,44586.04,281,0,0,0,0,1,0,0,0,0,0,1,1940,4
1214.52,15504.76,67,0,0,0,0,1,0,0,0,0,1,0,1688,4
1283.5,16466.9,364,0,0,1,0,0,0,0,1,0,0,0,1873,0
148.04,46795.82,724,0,1,0,0,0,0,1,0,0,0,0,1688,1
513.97,10818.48,532,0,0,1,0,0,0,0,0,0,1,0,1964,1
850.16,46383.39,726,0,0,0,1,0,0,1,0,0,0,0,1688,0
1180.87,10305.95,5,0,0,1,0,0,0,0,0,0,1,0,1940,0
518.52,25446.22,306,1,0,0,0,0,0,0,1,0,0,0,1940,4
236.73,1982.88,527,0,0,1,0,0,0,0,0,0,0,1,1873,1
765.58,23390.58,178,0,1,0,0,0,0,0,0,1,0,0,1688,3
1654.78,14700.46,681,1,0,0,0,0,0,0,0,0,1,0,1873,0
893.68,11905.95,138,0,1,0,0,0,0,0,1,0,0,0,1940,1
1519.57,34908.15,62,1,0,0,0,0,0,0,0,1,0,0,1688,0
1806.37,13576.33,669,0,0,1,0,0,0,0,0,0,0,1,1940,0
839.2,766.96,702,0,0,1,0,0,0,0,0,0,0,1,1906,0
1815.01,16800.03,506,1,0,0,0,0,0,0,1,0,0,0,1964,4
996.0,19625.57,600,0,1,0,0,0,0,1,0,0,0,0,1873,2
1359.95,24619.84,590,1,0,0,0,0,0,0,0,0,0,1,1906,3
1206.11,15242.26,312,0,0,0,0,0,1,0,0,0,0,1,1964,0
766.21,39949.6,67,0,0,0,0,1,0,0,0,0,0,1,1873,3
1211.97,3980.54,539,0,0,1,0,0,0,0,0,1,0,0,1964,4
1562.2,9333.7,659,0,0,1,0,0,0,0,0,0,0,1,1873,4
235.52,22145.24,506,0,0,0,0,0,1,0,0,1,0,0,1906,3
116.06,6841.72,452,0,0,0,0,1,0,0,0,0,0,1,1964,3
1888.09,9356.81,596,0,0,0,0,1,0,0,0,0,0,1,1906,4
559.88,14794.5,93,0,0,0,0,1,0,0,0,0,0,1,1873,2
1087.94,46223.61,369,0,1,0,0,0,0,0,0,0,1,0,1688,3
1837.83,6692.69,82,0,0,1,0,0,0,0,0,0,1,0,1873,0
1918.79,38093.46,496,0,0,0,1,0,0,1,0,0,0,0,1873,2
514.88,26096.46,245,0,0,1,0,0,0,0,0,0,1,0,1688,1
1616.8,10867.44,393,1,0,0,0,0,0,0,0,0,1,0,1940,0
461.71,11109.95,440,1,0,0,0,0,0,0,1,0,0,0,1873,1
734.26,49258.47,721,0,1,0,0,0,0,1,0,0,0,0,1964,1
359.83,31645.45,49,0,1,0,0,0,0,0,1,0,0,0,1940,4
817.43,3575.94,382,1,0,0,0,0,0,0,0,1,0,0,1873,3
588.91,13160.44,697,1,0,0,0,0,0,0,0,1,0,0,1873,1
1120.75,247.83,133,0,0,0,1,0,0,0,0,0,1,0,1688,2
906.66,20320.95,27,0,0,0,0,0,1,0,0,1,0,0,1873,2
537.41,25851.02,442,1,0,0,0,0,0,0,1,0,0,0,1906,1
1478.83,29470.18,226,0,1,0,0,0,0,0,0,0,0,1,1940,3
1622.16,3666.45,402,0,1,0,0,0,0,1,0,0,0,0,1688,0
392.62,43335.94,457,0,0,0,0,1,0,1,0,0,0,0,1906,0
1686.62,16599.84,480,0,0,0,0,1,0,0,0,0,1,0,1940,1
685.22,33367.52,153,1,0,0,0,0,0,0,1,0,0,0,1873,4
1968.35,15987.03,617,0,0,1,0,0,0,0,0,0,0,1,1688,4
130.21,30715.05,343,0,0,0,1,0,0,0,0,0,1,0,1688,3
679.48,45856.98,84,0,0,0,1,0,0,0,1,0,0,0,1873,1
890.42,29155.77,249,0,1,0,0,0,0,1,0,0,0,0,1906,4
1002.14,39343.14,209,1,0,0,0,0,0,0,0,0,1,0,1964,0
333.6,24521.13,107,0,1,0,0,0,0,0,0,0,1,0,1940,1
547.14,17133.69,357,0,0,0,1,0,0,0,0,0,0,1,1873,3
1453.05,19920.58,629,1,0,0,0,0,0,0,0,0,0,1,1688,0
1521.06,17360.62,451,0,0,1,0,0,0,0,0,0,0,1,1940,4
729.57,10276.59,358,0,1,0,0,0,0,0,0,0,0,1,1940,0
989.03,19439.77,497,0,0,0,0,1,0,0,0,0,1,0,1940,0
1529.27,1332.89,382,0,1,0,0,0,0,1,0,0,0,0,1940,3
280.31,38792.53,61,0,0,1,0,0,0,0,0,0,0,1,1688,1
1519.16,3799.09,48,0,0,1,0,0,0,1,0,0,0,0,1688,2
1840.89,29426.99,207,0,0,1,0,0,0,0,0,1,0,0,1940,3
1150.93,44364.93,339,0,0,0,1,0,0,0,0,0,1,0,1964,4
1158.77,40915.25,671,0,0,0,1,0,0,0,0,1,0,0,1873,3
197.35,25457.87,528,0,0,1,0,0,0,0,0,1,0,0,1688,0
77.9,11578.39,198,0,1,0,0,0,0,1,0,0,0,0,1873,1
610.19,7936.84,228,0,0,1,0,0,0,0,0,0,0,1,1873,0
473.22,17346.34,39,0,0,0,1,0,0,0,0,0,0,1,1940,2
1259.6,19387.92,359,0,0,0,0,0,1,0,0,0,0,1,1940,0
1320.23,17010.46,140,1,0,0,0,0,0,0,0,1,0,0,1940,1
141.55,47899.79,549,0,0,1,0,0,0,0,0,0,0,1,1940,0
1289.39,21416.42,562,0,0,0,0,0,1,0,1,0,0,0,1906,3
1454.43,36157.14,217,0,1,0,0,0,0,0,0,0,0,1,1964,0
1794.34,39292.79,45,0,0,0,1,0,0,0,0,0,0,1,1873,1
608.08,39901.74,453,1,0,0,0,0,0,0,0,0,1,0,1964,1
889.29,43322.61,702,0,0,0,1,0,0,1,0,0,0,0,1940,4
195.05,2280.6,439,0,0,1,0,0,0,0,0,0,1,0,1964,0
1932.96,40578.95,132,0,0,0,1,0,0,0,0,0,0,1,1964,4
1942.66,47335.45,549,1,0,0,0,0,0,0,0,0,0,1,1906,0
1551.51,20573.3,624,1,0,0,0,0,0,0,0,0,1,0,1964,4
1001.66,33287.44,339,0,0,1,0,0,0,0,0,1,0,0,1873,4
625.77,9903.25,701,1,0,0,0,0,0,0,0,1,0,0,1873,0
65.06,21273.81,440,1,0,0,0,0,0,0,0,1,0,0,1940,4
528.69,17376.94,535,1,0,0,0,0,0,0,0,0,0,1,1906,2
1199.82,4361.08,253,0,1,0,0,0,0,0,0,0,1,0,1964,1
1412.0,33640.08,711,0,0,1,0,0,0,0,0,1,0,0,1940,3
1305.26,28588.37,395,0,0,0,0,0,1,1,0,0,0,0,1964,3
910.96,15616.03,423,0,0,0,0,0,1,0,0,0,1,0,1964,4
1599.57,45646.61,137,0,1,0,0,0,0,1,0,0,0,0,1964,3
1173.97,1278.91,574,0,0,0,1,0,0,1,0,0,0,0,1873,2
832.44,154.9,86,0,0,0,0,0,1,1,0,0,0,0,1873,4
973.66,10152.9,256,0,0,0,0,0,1,0,0,1,0,0,1906,3
30.52,40246.68,181,0,0,0,1,0,0,0,0,0,0,1,1873,0
236.33,33426.14,457,0,0,0,0,0,1,1,0,0,0,0,1940,0
1097.9,22900.78,588,0,0,0,0,1,0,0,0,0,0,1,1964,2
1883.26,1213.48,469,1,0,0,0,0,0,0,1,0,0,0,1964,1
311.68,20601.68,125,0,0,1,0,0,0,1,0,0,0,0,1906,4
207.65,17083.46,276,0,0,1,0,0,0,0,0,0,0,1,1873,4
1836.1,23812.71,236,0,1,0,0,0,0,0,1,0,0,0,1940,1
843.67,42056.91,566,0,1,0,0,0,0,0,0,0,0,1,1906,1
1872.62,2003.8,328,1,0,0,0,0,0,0,0,0,0,1,1940,1
24.01,15566.9,293,0,1,0,0,0,0,0,1,0,0,0,1873,1
290.1,7821.76,708,1,0,0,0,0,0,0,0,0,0,1,1906,3
1271.28,12958.27,465,0,0,0,0,1,0,1,0,0,0,0,1906,1
997.83,21630.67,506,1,0,0,0,0,0,0,1,0,0,0,1688,4
1719.14,32085.07,34,0,1,0,0,0,0,0,1,0,0,0,1940,0
1289.11,1759.45,132,0,1,0,0,0,0,0,0,0,0,1,1873,2
825.93,1753.19,543,0,0,0,0,0,1,0,1,0,0,0,1688,2
35.39,28153.96,461,0,1,0,0,0,0,0,0,0,1,0,1964,1
1813.0,3607.28,447,0,0,0,0,0,1,1,0,0,0,0,1940,4
1437.66,23781.81,17,0,0,0,1,0,0,1,0,0,0,0,1906,4
382.1,21382.42,434,0,1,0,0,0,0,0,1,0,0,0,1940,3
699.7,12985.55,702,0,0,0,0,0,1,0,1,0,0,0,1906,2
306.98,26694.09,406,0,1,0,0,0,0,0,0,0,0,1,1940,1
1952.63,13208.51,695,0,0,0,0,1,0,1,0,0,0,0,1688,0
97.52,21442.58,313,0,0,1,0,0,0,1,0,0,0,0,1964,4
828.12,5988.66,192,0,0,1,0,0,0,0,0,0,1,0,1873,1
117.81,2201.75,44,0,0,0,1,0,0,0,1,0,0,0,1964,3
149.58,13630.68,476,0,0,1,0,0,0,1,0,0,0,0,1940,2
1987.26,40514.37,689,0,0,1,0,0,0,0,0,1,0,0,1906,0
121.75,34005.51,375,0,0,1,0,0,0,0,1,0,0,0,1940,2
289.82,8544.35,447,0,0,0,1,0,0,0,0,1,0,0,1906,4
829.0,19996.54,71,0,0,0,1,0,0,0,0,0,1,0,1940,2
1629.03,44111.77,241,0,0,0,0,1,0,0,0,0,1,0,1688,3
1840.53,36498.23,228,0,0,0,0,0,1,0,1,0,0,0,1873,2
1575.69,3630.67,398,0,0,0,0,1,0,1,0,0,0,0,1964,2
1147.85,29894.39,394,0,0,0,1,0,0,0,0,1,0,0,1940,3
148.01,25948.97,520,0,0,1,0,0,0,0,0,0,1,0,1906,3
321.44,20469.82,433,1,0,0,0,0,0,0,0,1,0,0,1873,0
652.99,21468.24,185,0,1,0,0,0,0,1,0,0,0,0,1964,0
284.25,39539.06,335,0,0,0,0,1,0,0,0,0,0,1,1940,1
1693.85,11168.45,529,0,0,0,0,1,0,0,0,0,1,0,1688,4
982.55,1150.98,589,0,1,0,0,0,0,0,1,0,0,0,1964,2
1092.42,31293.11,465,1,0,0,0,0,0,0,1,0,0,0,1964,4
748.11,7135.72,583,0,0,1,0,0,0,0,0,1,0,0,1906,4
1549.41,34220.78,138,0,0,0,1,0,0,0,0,0,1,0,1873,4
406.91,25060.62,467,0,0,0,0,0,1,0,0,0,0,1,1906,4
801.73,3066.93,42,0,0,1,0,0,0,0,1,0,0,0,1688,0
1995.01,46145.46,82,0,0,0,0,1,0,0,0,0,0,1,1688,2
1596.57,30178.57,726,0,1,0,0,0,0,0,1,0,0,0,1940,4
1605.76,7066.11,380,1,0,0,0,0,0,0,0,0,1,0,1873,1
1439.45,19157.73,206,0,0,0,0,1,0,0,0,0,0,1,1873,2
31.18,43081.48,132,0,1,0,0,0,0,0,0,0,1,0,1906,0
879.82,30392.29,1,0,1,0,0,0,0,0,0,0,1,0,1873,4
1150.34,37612.61,223,0,0,0,1,0,0,0,1,0,0,0,1906,3
1760.13,24666.2,183,0,0,0,0,1,0,0,0,0,0,1,1964,4
386.25,49537.54,677,0,0,0,1,0,0,1,0,0,0,0,1906,4
1258.7,14735.22,623,0,0,0,1,0,0,0,0,1,0,0,1964,1
1309.53,3185.45,686,1,0,0,0,0,0,0,0,0,1,0,1873,4
1863.91,22591.18,363,0,0,0,0,0,1,0,0,1,0,0,1964,0
1377.2,26861.6,89,0,0,0,0,0,1,0,1,0,0,0,1906,4
1565.01,48957.56,404,1,0,0,0,0,0,0,1,0,0,0,1688,1
874.17,1360.42,68,0,0,1,0,0,0,1,0,0,0,0,1940,1
1726.15,18586.15,505,0,0,0,1,0,0,1,0,0,0,0,1688,3
1290.55,47658.98,291,0,1,0,0,0,0,0,0,0,0,1,1940,4
346.08,25031.76,298,0,0,0,0,0,1,1,0,0,0,0,1964,0
260.16,37292.13,520,0,0,0,0,1,0,1,0,0,0,0,1688,1
189.12,39464.09,345,0,0,0,0,1,0,0,0,0,1,0,1964,4
231.74,16004.99,182,0,0,0,0,0,1,1,0,0,0,0,1940,4
1171.18,30473.38,34,1,0,0,0,0,0,0,0,0,0,1,1964,3
1292.47,10699.08,393,0,0,1,0,0,0,1,0,0,0,0,1964,0
317.7,5882.67,532,0,0,0,0,0,1,0,1,0,0,0,1940,1
